sequence,label
Oui ça va choupettenopv es toi?,positive
ça y est Le_Seigneur_Des_Tombes j y suis,neutral
pq les mecs ne portent pas de voila kAyzO ?,neutral
Slm jma3at lkhyr,neutral
speedd a cause de la chaleur ou tu deviens vieux mdr,negative
Bonjoir Juju75,positive
Guest28492:  tu l'avais enregistré avec un mot de passe?,neutral
lol Barbie,positive
barbie,neutral
un brevet santé?,neutral
Bougieee: domage,negative
Bsr hannibal,positive
auto calin,neutral
enfin cette nuit,neutral
 new-man prend pipoune dans ses bras et lui fait un énorme calin ❤❤❤,positive
Candice bsr ca fait un moment,neutral
bsr Betty47,positive
lkeur femmes prennent soin d eux,positive
TiteSeve >> n'est plus étanche...,negative
Pq j'ai changé de nom,neutral
Nasia,positive
je t'aurai fourni en mouchoir twinsen,neutral
نو نو,negative
wana nkol  chah chah chah,neutral
"bakii, elle est plus là :(",negative
LadyIce met une groOsse baffe à MrNice,negative
Davros : j'en ai encore dans mes affaires normalement ^^ T'aimes ça toi ?,positive
هههههه,neutral
Babycrew pardon !,positive
"Arabica (uid505084@Rose.du.Desert) a été vu pour la dernière fois quitter #Passions il y a 16 heures, 6 minutes (Bon retour sur www.chaat.fr).",neutral
des pvs comme une attaque de moustiques la pauvre lol,negative
"Pas titelive suis pas si violente looping|222, TiteSeve suffira ^^",positive
Elinea seul 😞,negative
Déluge SLM,positive
الله اكبر,neutral
Wahrani31 🤣🤣🤣🤣,positive
bonsoir À tous :,positive
Bonsoir à tous :),positive
tres dur,negative
je plains tes collegues P0ussiere2lune|TaFF,negative
"Forseti: Si c'est dans le train Des Pignes pour Gilette, ouai peut-être...",neutral
jvais voir Billie Eilish et TheWeeknd en concert donc jdois pas mourir avant,positive
tu écoutes cette brocante?,neutral
cc justeencc,neutral
Lol lyoum. Yosal my roi 😎 New-man w nhawisso hhhhhhhhhhh,positive
bonjour speedd,positive
comment fait-on pour créer un tchat réservé à deux personnes?,neutral
hannibal un éléphant ca trompe énormément,neutral
Tiens sujet pour vous une fellation c est tromper ou pas,negative
"Laissez-moi rager en paix, monsieur :(",negative
la presse ment à tour de bras,negative
mdrr kAyzO,positive
jamais lol,negative
ah non tom,neutral
Enissay,neutral
la houb la ham,neutral
"TiteSeve: Ah merde ,autant pour moi ,je suis désolé . J'espère que ca va quand meme mieux",positive
imagine Barbapapa ton patron t'engage sans contrat,neutral
lol l'espagne oui,neutral
!calin new-man,positive
minoucha  taa minouche,neutral
Xptdrrrrrrrr PoPeYe,positive
mais merci.,positive
والجنة جزائنا,neutral
FaeL:  exactement mon sac a dos  est bien rempi   ;),positive
Re encore coucou tout le monde,positive
salut aurore aux senteurs vernales,positive
Accroche-toi,positive 
LoL stage tu vas attendre longtemps,negative
hhhhhh,positive
Ennour:  ki moi ?,neutral
l'évolution? où çà?,neutral
salut,positive
elle tres sexy mamy,positive
Unknown: oui merci c l'essentiel frr mrci,positive
Salamo ✌👋✌👋✌👋 x5,positive
Le_Seigneur_Des_Tomb très bien le son mais jpref le piano,positive
perlea: CV mrci à toi,positive
et alors labrune,neutral
ya khi mahboula,neutral
Unknown: haram hhh,positive
J'aime bien l'humour divin.,positive
bnjr,positive
pour nous eclairé,neutral
sinon : TRAVAIL TRAVAIL esclave,negative
Salamo no 😮,negative
((() (((((((((()))))))))))))))))))))) ====)))) =,neutral 
Il es bizarre ce site non,negative
Bien bien t as tjr pas retrouvé ton humour,negative
ok Elolo,positive
يكون,neutral
perlea  bon groupe,positive
c'est 8 euros de l'heure pour faire le ménage vlad,negative
Tu la verra ce soir,positive
" ℹ️ [ INFO Chaat.fr ] ℹ️ : Pour tout signalement(¬_¬) , n'hésitez pas à remplir le formulaire ✉ ✍ ➤ https://support.chaat.fr/signalement",neutral
femme du québec,neutral
Le_Seigneur_Des_Tomb c'est un truc troll au cas où t'as pas compris,negative
impossible que l'italie gagne l'euro,negative
"Tramontane, tu rigoles on à trop bien evolué en peu de temps ",positive
killbill:   ca va,positive
jrana,neutral
j'ai eu de ses averses aujourd'hui pas vous ?,neutral
YouTube Miley Cyrus - Midnight Sky (Official Video) par MileyCyrusVEVO (durée: 3:43) - Vue(s): 144874091,neutral
mdrrr,positive
GCDS Une banane pas mûre donc?,neutral
Merci,positive
alach son mari jayeb khbar blik rahi hna,neutral
Coucou hannibal-smith76,positive
Rien entendu,negative
je vous aimes,positive
l'italie souffre,negative
le coeur qui tombe facilemnt amoureux est un coeur d une personne facile lol,negative
Nanasse,neutral
Nasia oui,positive
Tres moche salamon,negative
ptdrrrrrr Kipsi ...... enfin xD,positive
Daya,neutral
!kiss bruna,positive
Ça va fati,positive
"mais de rien, Ennour",positive
qui se faufille dans la foule ,neutral
Elolo: je comprends pas mais tu as raison lol,negative
 Bonsoir  Tvh,positive
bonsoir frere Casanova23 bien et toi,positive
" ℹ️ [ INFO Chaat.fr ] ℹ️ :Facebook® Pour suivre l'actualité du TChat, https://www.facebook.com/chaatfr ✌",neutral
Qui de elancourt?,neutral
nasia: hhh cool,positive
Prend un curly Lea1384,neutral
Bisous miss Romantiqua :),positive
Oulà ^^ C'est pas très gentil ça :o,negative
Desesperance Un tit cancer dans la réel life plutôt :),negative
Coucou,positive
bonsoir les arrivantes,positive
YouTube LAMBADA 🇧🇷💃🏻Summer 2021🌴🏝Kaoma (Violin Cover Cristina Kiseleff) par Cristina Kiseleff Violin (durée: 3:36) - Vue(s): 16289664,neutral
Saad,negative
Bonjour bluedragon,positive
Mdrrr,positive
"H-Lamberty, (x ta pas l'heure sur ton pc ",neutral
akhedmi  and rajlek zawja saliha,neutral
je parle pas de ça,negative
Tess_: (rire)...,positive
Merci killbill,positive
baloo|fb: 😱😱😱 ,negative
Oui et toi,positive
صلوا يرحمكم الله,neutral
hihi j'essaye de m'appliquer,positive
salut Guest63175,positive
lham naerfo,neutral
redDol: a7chem,neutral
sagesse1 chefti nas kifache sent sage,positive
Labrune tu es pathetique cam to cam ..mdr..ha ouais pend toi serieusement,negative
Offside je viens de rentrée :/,negative
"Tramontane, je préfère love story de elle x: si tu l'as déjà écouté :p ",neutral
ce sont les invasions barbares,negative
plaisir Rubis,positive 
si le mariage était si inutil pourquoi les gays et dérives en tout genre veulent se marrier?,negative
hello,positive
arretez  de changer de pseudo comme ca et de faire les innocents,negative
"Tramontane, je veux dire en clair qu'en 5 ans ça à bcp plus evolué qu'en 10 ans ",neutral
Myrtille: ca a,neutral
بينك و بين,neutral
"ca me dérange pas Koharu, c'est mon genre d'humour les photos que t'as choisi.",positive
Speedd aywa,neutral
"perlea: , Ayah|OnAir a trop mangé de sucre pour ça elle lance des chansons pareilles ;)",negative
New-man calin c hram illicite 😂 😂 😂 😂 😂,positive
Poussièredelune gros bisous à toi bonne journée,positive
Salamon non machi mo3alim professeur au minimum,neutral
merci nanasse,positive
les murs apparemment ca raquent,negative
"Sarah > Johnjon est ici, regarde mieux.",neutral
speedd hhhhhh ana taarefni hachem aala hadi vitaa tendeb aliya,neutral
lol Imen,neutral
"diablotin Mamy serait un genre de contraction du mot ""Mummy""",neutral
Salam alikom,positive
Imen:  ana kounte doka nhawesse fledjbel,neutral
Fo pas trop rêver killbill lol,negative
Bonjour Kbyle222,positive
"It doesn't matter who was with you in the beginning, what matters is who will stay with you until the end",neutral
Cc melissa-23,positive
On peut être sage tout le temp,positive
cool alors,positive
hhhh,positive
oui ici aussi chipie et ça fait du bien,positive
Hello Leila75,positive
!seen arabica,neutral
slt jessica pv,positive
Babycrew salut ça va,positive
Imen:  ya pas mieux dommage roi  ma gene bcp,negative
Arabica:  donc mon amour pour toi n est ke sorcellerie !!!,negative
"Clara tu joues à quoi, tu veux créer un climet électrique et de tension au salon",negative
je m'en fiche je dépense mon fric en espagne,negative
marier est legislatif,neutral
c'est clair,positive
Inno pousse Belkacem|dz dans la piscine pour s'en débarasser! PLOUF !!!  ._.·´¯(_..·´¯(_ t(>.<t)..·´¯(_..·´¯(.,neutral
hann j ai loupe l heure du goute,positive
vitaa1 balance un seau d'eau froide sur perlea. Ca va te calmer je pense ;) ,neutral
"Crepuscule, continue ^^ ",positive
Unknown: je suis déjà dehors et toi ? 😂😂,neutral 
Gens,neutral
oui Barbapapa,positive
z'avez fait /whois bigoook1,neutral
je ne dis pas le contraire Malicia_,negative
que recherche tu par ici,neutral
Il a bouffé un ban ailleurs ... ça devrait arriver ici vu les propos ...,negative
Bonne nuit à tous,positive
On va où la brune lol,neutral
Merci  +chacal,positive
de rien aala,neutral
vitaa1: N'kehlou fi zoudj juste l'angle machi kifkif !! lol,neutral
les creme dermato c'est mon medecin,neutral
!love eu,positive
Homelander:  aussi oui,positive
en millieu d'apm y'a personne limite qui cause ,neutral
kayen la cam ?,neutral
etcccc,neutral
Arabica:  et moi ki a cru ke je ss ensorcelé par tes beaux yeux pffff,positive
Super et toi damien,positive
J observe chaouki,neutral
j'vais me tabasser la viande en pensant à toi,negative
"LadyIce prend Sephi dans ses bras, et lui fait un super calin <3 C'est ça l'amour ♥(Ɔ ˘⌣˘)˘⌣˘ C)♥",positive
écoute ma dernière so easy avec ma pote duh,positive
killbill:  .... le sexe en EHPAD ne se pratique qu'entre adultes qu'ont cent ans,neutral
Little_Doolx3 salut,positive
nedbedtli o rahet :(,negative
Au secours ! C'est le méchant loup ! Cachons nous dans la maison,negative
....,neutral
ça vas toi?,positive
vs souhaite bonne nuit à tous,positive
bisous,positive
New-man merci ami,positive
the_duke > je ne me souviens pas avoir vu sweetness.,negative
Samedii جيل الالفين كذلك,neutral
Cc Travolta,positive
😁😁😁 dybala,positive
new-man embrasse tendrement ChoupetteNoPV jusqu'à ne plus avoir de bouche.(Ɔ ˘⌣˘)♥(˘⌣˘ C),positive
grominet01: ah oui aujourd'hui ?,neutral
ba justement à cadaques tu peux y aller à la plage ! c'est surveillé,neutral
"Mamy la séductrice du chat , ne fait pas tourner trop de tête ce soir",neutral
et oui Hannibal,positive
ça va aller labrune,positive
bah ça ferait de bonnes sonneries de portable pour nokia 3210.,positive
Slm slm,positive
perlea: mouha mouha ya moh lol,positive
Sans mon pseudo je vais perdre aussi mon amie aidé moi,negative
killbill:  de quoi trop ?,neutral
Nanars tu bosse de le site toi,neutral
Et tramontane,neutral
"Marocaine (Chaat@F3BD8EA4.D208833B.FB9F4357.IP) a été vu pour la dernière fois quitter #Accueil il y a 20 heures, 52 minutes (Bon retour sur www.chaat.fr).",negative
Bon allez zou bye a tous a plus,negative
Bonsoir grominet01,positive
perlea: amched = amchet    ghassek = rassek  amghoufen = raho mghoufel hhh,positive
Arabica hmdlh c b1 lol,positive
!kiss MvsConeX,positive
ki rak kader31 mlih!!!✌,neutral
LeRebelle bah euh merci 😳😅,positive
Salam c va,positive
matwalich,neutral
bonsoir Aux arrivants!,positive
Adage https://youtu.be/_Fwf45pIAtM,neutral
Inno je sais lol,neutral
vitaa1: bayna mn lawal goltlek nharbo lmakla w naklo b dergua,neutral
https://youtu.be/nnZL6l_LFp8,neutral
mdrr wachnou on investi speedd lol,neutral
hedi ghoniya,neutral
Bonsoir,positive
salut chipie,positive
"à plus,",positive
!café,neutral
Zzzz,negative
Cest pas grave,positive
re nanasse,positive
Salamo je ne suis pas en couple / et je n ai pas un mari,negative
Nanasse il n y a jamais personne sur le salon belgique ?,negative
Très bien   +basseme,positive
bein si Barbapapa ça sert à qq chose ,positive
 ℹ️ [ INFO Chaat.fr ] ℹ️ : Envie de faire partie des radios sur la playlist de l'interface de t'chat? ♫♪.ılılıll|̲̅̅●̲̅̅|̲̅̅=̲̅̅|̲̅̅●̲̅̅|llılılı.♫♪ Faites en la demande sur ☞ https://support.chaat.fr/partenariat-radio :o) Enjoy !(>‿◠)✌,neutral 
en plus c'est payant la dechetterie happyy,negative
Ennour:  je croyais que tu étais professeur d'histoire,neutral
Quel rappeur?,neutral
Adage presque 32 ans  toi,neutral
Mais pareil j'assume,positive 
pervers,negative
Bonjour tom,positive
je ne suis pas raciste je mange du couscous,negative
Bonjour à tous,positive
Speedd c est juste du blé,neutral
!seen *@EF8C7DE9.IP,neutral
الحجاب  خير للمسلمات اصلا,neutral
Tramontane,neutral
Cc Andrea,neutral
vitaa1: bouuuh,negative
"perlea:  salut, je vais bien merci et toi donc?",positive
Unknown inconnu,neutral
aimons nous sous le grand ciel bleu,positive
ana chtaht 1x f hyati,neutral
Mais est ce que je t'es demander de payer toi déjà ferme ta bouche si je te parle aps déjà,negative
re Castiel bisous lol,positive
Pk bizzare,negative
Merci bcp de vos réponses,positive
Salamo tu es vieux ?,neutral
Incitation à la débauche tu fais kAyzO,negative
ههههههههههههه,neutral
vitaa1 balance un seau d'eau froide sur Belkacem|dz. Ca va te calmer je pense ;) ,negative
Labrune: on est libre de pas vouloir payer pour matter ;) il y a des sites gratos :),positive
et tu dors aussi en conduisant Mamy ?,negative
fahmouna,neutral
z'ont pas le choix :d ,neutral
comme d hab Unknown non lol,negative
j'avais la peau qui rape surmon visage j'avais un cheri je lui c'est chelou man j'ai la peau qui rappe,negative
!cookies Desesperance,negative
Liyah:  bonsoir,positive
TiteSeve >> encore ???,negative
vorerst,neutral
!calin,positive
Bsr personne,positive
J'y comprends rien lol,negative
ya omly,neutral
~ https://youtu.be/H5kYqshkZ6U,neutral
Little_Ch33ky tu cliques sur la croix du salon dans la liste à gauche ou tu fais /part #salon,neutral
Adage tir skotch,neutral
Dans les annee 40,neutral
Et je suis encore là rien que pour te faire chier ananas,negative
ils auraient encore fait un film lol,neutral
لبيك لا شريك لك لبيك,negative
Le rebelle je veux bien que tu me corrige les fautes,neutral
!seen Bou,neutral
nailaa cv wachbike,positive
Ayah|OnAir: mrci à toi,positive
J'ai de beaux cheveux blonds _Medecin_Ritale.,positive
il n entraine plus rien Babycrew,negative
merci,neutral
"Merci killbill ,j'croyais voir flou..",positive
Les mecs adorent les films implicites,positive
Mdrrrrr New-man j'ai pas demandé ta tof,negative
bonsoir des_truites_en_faons,neutral
"Tess_: Si si tu connais ,c'est quasi sur",positive
!seen miss-tyk,neutral
bonsoir oOxOo,positive
cc Nezha23,positive
merci lol chipie,positive
hhhhhhhh,positive
Guest43051:  il fait quel temps à cholet en côte d'ivoire?,neutral
Cc marie_,positive
Anya yrham waldik,neutral
Salut tt le monde 🌍🤍,positive
Pfttt bye,negative
Bsr tt l monde,positive
ok assoussmagh,neutral
Le Baloo de Tunisie c lequel,neutral
!seen melina,neutral
ben non,negative
fantastique je sais pas comment je fais pour vivre sans !,positive
bonsoir,positive
coucou,positive
choups1 embrasse tendrement HamsterJovial jusqu'à ne plus avoir de bouche.(Ɔ ˘⌣˘)♥(˘⌣˘ C),positive
DeLuGE1 : mdrrrr,positive
TiteSeve:  je t'ai répondu en pv,positive
Arabica: nasia ليس الضحك الكثير والا تدخل دبانة في الفم hhhh,neutral
Celle de la poubelle est pas mal ha ha .,positive
Comment ça doit coûter cher,negative
 Bonsoir  Linda,positive
des becquilles quoi,negative
ouais elle fait sa princesse Tramontane x: ,neutral
 ChoupetteNoPV prend new-man dans ses bras et lui fait un énorme calin ❤❤❤,positive
جيبيلي ايات الحجاب,neutral
 Forseti prend Davros dans ses bras et lui fait un énorme calin ❤❤❤,positive
"Chaat.fr - n°25641  Aujourd'hui, c'est mon anniversaire et mes parents m'ont offert ""un bon pour un cadeau de plus l'an prochain"". Ils m'ont déjà offert ce même bon l'an dernier. VDM ",negative
ouiii Castiel lol,positive
!bjr,positive
dok tahkemni la diary,neutral
Okok slt,positive
Imen,neutral
mdrrrrrrrrrrrrrrrrrrr,positive
bsr Turgon,positive
 new-man prend ChoupetteNoPV dans ses bras et lui fait un énorme calin ❤❤❤,positive
oui Babycrew,positive
attendez la fin des épreuves du bac,neutral
Salut  tout le monde qqun pour discuter gentiment,neutral
samedii: cv mais on est mardi nn,neutral
je pense que çà doit être plus simple,neutral
🥵🥵🥵🥵,negative
صحيح,positive
Imen:  droit a 4 jecxerce mon droit,neutral
on n'a pas parlé de gage pour moi,negative
hani goultalkom w man lam yahkoum bima anzala allah faoulaika houmou alkafiroun,neutral
bonjour Ennour,positive
Mais enfin,neutral
ماعكس العاصي,neutral
#je re 5 /mn,neutral
Mais mdr,positive
"enfin tant qu'il arrete de faire des orages, je m'en moque du ciel gris",negative
i m here,positive
Re choupettenopv bisous,positive
YouTube Le temps des fleurs par Dalida - Topic (durée: 4:s) - Vue(s): 493526,positive
Speedd slm pense à boire bcp d eau,positive
labrune va te pendre,negative
inno le grand connards,negative
Oui une fille sur tinder m'a dit que je ressemblais à TheKairi78 j'ai tellement eu mal au fond de moi.. c'etait sa phrase d'accroche en plus )':,negative
mais puree,negative
jamais Babycrew,negative
pourquoi c'est tjs la femme qui se soumet?,neutral
la vue idyllique du sud... :/,negative
Labrune reste poli surtout si t pas jolie,negative
https://www.youtube.com/watch?v=bvFLKyAGzzI,neutral
Il nous deteste P0ussiere2lune|TaFF .... spour ça ...,negative
samedii: hhhhhhhhhhhhhhhhh,positive
Bonjour Xavier10-,positive
"Tramontane, bah c'est bien mieux ",positive
mince c t marrant,negative
re Petch :),positive
Bjr tt le monde,positive
Nikki32 >> tu le coupes et tu l'envoies,negative
Salut,positive
bsr diablotin,positive
dertelna decalage taa les jour hbelna ,neutral
Un guerrier qui a pa peur de la mort la mort levite,negative
 Bisoussss  stage mais non !,negative
bise lune-,positive
Samedii الله يبينلك طريق الحق فهاد الدنيا,neutral
!chante kylie minogue,neutral
Anya cava hmdl un peu grippé mais ça va passé,neutral
un gros fils de tepue c,negative
Imen: nthala fikom gaa lol,positive
au zoo oui,neutral
dommage il était super fort,negative
genre nanasse,neutral
Dés fille en talons sexy ?,neutral
mdrrrr,positive
AndroUser cc,neutral
Je veux pisser et vomir !,negative
Aymara > je ne me souviens pas avoir vu imadd.,neutral
servez vous DeLuGe,positive 
jarana hhhhh,positive
Salamon: tu as un pbm ?,negative
"Tramontane, parceque je suis comme toi ^^ niveau technologie je me satisfait du nécessaire",positive
pourquoi personne ne veut me parler ?,negative
new-man:  Unknown wach rakoum,neutral
je l'aime tellement,positive
Bonjour angel44,positive
happyy:  mdrr ce qu'il ne faut pas lire,neutral
6.5 lol,neutral
Savourer ou picolé comme un troue Mister?,negative
lourd,negative
Hhh speedd,positive
"Zaraki_Kenpachi, Yooooooooo frérot comment tu vas depuis le temps dit?",positive
bonsoir Ayna,positive
content pour toi ma Ennour,positive
olala Imen kelle curieuse lol,negative
ههههههه,neutral
Qui veut s'amuser?,neutral
Louve-Sauvage:  slt,positive
il va faire noiiiiiiiiiir !!! nanasse demande à Guest43051 de fermer sa yeule !,negative
"chut, revoilà bidou",negative
kAyzO: quelle subtilité? pour moi etre voilé= etre soumis,negative
perlea: ta saisi !,positive
pipoune: (rire)...,positive
hanani rebi,neutral
heu looping,neutral
film,neutral
perlea: tant mieux alors,positive
new-man:,neutral
" ℹ️ [ INFO Chaat.fr ] ℹ️ : Ce TChat étant Francophone, nous vous invitons à écrire de façon à ce que vous soyez compris par TOUS. Le language SMS n'est pas toléré... ba ué c kom sa dsl. Tout abus après ce message sera puni sans préavis ! (ง'̀-'́)ง(/❛o❛)/",neutral
hhhh,positive
Mdrrr,positive
Bonjour tom,positive
Adage : lolll,positive
"Ennour, x: s'mieux avec un K :D ",neutral
"quipourrp (Chaat@AB42809.60916E94.AE33BA24.IP) a été vu pour la dernière fois quitter #Accueil il y a 10 heures, 59 minutes (Bon retour sur www.chaat.fr).",neutral
Ila lika,neutral
😥 rends mon argent speedd,negative
"Terre-Hermess Garde ma place, je vais au tit coin!",neutral
Mdrrrrr DeLuGE1,positive
 Forseti prend Enissay dans ses bras et lui fait un énorme calin ❤❤❤,positive
Et tu es en vacances la bas,positive
Du coup j'peux l'envoyer :D,positive
speedd: Rahmet rebi allah ihanik hbibi wenta ya zin ?!,neutral
vitaa1 tu ne reviens pas?,negative
samedii: ki ndyr 5em yergod moteur,neutral
Mon pv me a lâché,negative
sisi,positive
bonsoir gigi,positive
au composteur la brune,negative
Voilà,positive
chouchou74:  bonne nuit à toi aussi,positive
j'ai évité les trois vlad,positive
c que l aube approche lol,neutral
LeRebelle j'ai débarqué en 95 moi...,neutral
perlea:  comment vas tu ma belle,positive
Je m'ennuie aussi,negative
    bang !!! bang !!!! bang  !!!!  fait ! new-man apres se pauvre canard qui s'envole !! et le canard fait coin !!!! coin !!!! coin !!!! mais laissez moi enfin tranquille  !!!!! et lache une enooooooooooooorme !!!!!!!!!!!!!!!! fiente sur la tete de new-man et sa fait splatch !!!! sur la tete du chasseur ,negative
Il semblerait que Aaliyah s'offre un CoCa®-Cola (elle-lui)-même !,neutral
Candice merci,positive
Oui fermé salamo,negative
Ce qui est bête par contre c'est l'argent que ça génère.,negative
la yajouz,neutral
🙄 uh c est speedd qui gere mon argent Unknown lol,negative
haha,positive
Adage ce que je suis https://photos.app.goo.gl/5HL7R2L92xPUzByw6 rien de plus,neutral
bonjour Makeuo21,positive
Bon je dois quitter thorman.  Désolée,negative
mais qu'il avait foutu au chaud,negative
Anya: wlh vu la chaleur c jour si wlh s3ib lhal hhh,negative
Oui c'est vrai.,positive
Hhhh vazy choupettenopv,positive
bjr qui du 40,positive
on refera jamais pareil,negative
le blond?,neutral
killbill: merci lol,positive
speedd:  lbraaakkk bnin,neutral
علاش,neutral
Jsuis pas douceeeeeeeee Vladcarstein,negative
pffffff,negative
!plouf speedd,neutral
Brutus?,neutral
j'allais demander si la fille c'était ta meuf,neutral
6 cachets pour 5 euros,neutral
مفردها مصيبة,neutral 
"bigoook1, petit coquin :D ",positive
speedd: Ana l'yin et vitaa1 l'young ....même kbira f'la3mer !! lol,negative
"Tresser du plastique, y'a que ça dans la vie !",positive
Mais si Motard66 y à 5 mn je me suis faite traitée de grosse,negative
 Bisoussss  pipoune,positive
eurasienne|vivaitalia:   je prends  ça tres mal,negative
mdrrr,positive
!seen Mehox*,neutral
Lea slt cv,positive
bsr Achoum,positive
yu kAyzO,positive
pipoune: je suis pas un canard :o,negative
coucou,positive
bonsoir,positive
je suis vieux,negative
Imen: medilo 30milio' yak nty taklihom kawkaw,neutral
tres bien c est gentil merci Guest32725,positive
Chapeau,positive
Adam16: m sbah tu parles ana wja3ni rassi a ta place xD,positive
hannibal-smith76 > je ne me souviens pas avoir vu miss-tyk.,neutral
pourquoi petit vieux,neutral
!seen lia,neutral
hhh speedd,positive
dimanche,neutral
Dit*,positive
Re bonsoir,positive
Chipie,positive
Andrea dit,neutral
"Inno: non , aucune",negative
Massss ?,neutral
Hhhhhhh d'El,positive
New-man madirhch ghi jazayrya w sayi,neutral
Salut les filles,positive
j'adooooooore an_tourter et les images sont magnifiikeeeeeee,positive
j'ai bien fait de ne pas l'enregistrer finalement lol,neutral
donc pas de lait pour bibi :/ Homelander,negative
Il semblerait que Enissay s'enlace (elle-lui)-même ! ❤❤❤,positive
sa vient lol,neutral
on verra hannibal-smith76|venere,negative
Coucou Nezha23 :),positive
Oui mieux merci New Man,positive
oui Sunny_Flottet et toi ?,neutral
Clara arrête tes provocations tu pousses les gens à la fornication,positive
repond ou tel moi la folle,negative
samedii: yahwah zehar mknch hhh,neutral
toto: hhh,neutral
YouTube JUL // ANTI BDH // LACRIZEOMIC par Liga One Industry (durée: 3:17) - Vue(s): 3311959,neutral 
"G500pseudos: Sur ca en tout cas c'est normal, t'enregistre pas un pseudo pour 1 jours hein...",neutral
Samedii اشهد ان لا اله الا الله محمد رسول الله,neutral
Adage tu peux met ça aussi https://photos.app.goo.gl/bkVpsNhJWXukQmTn8tu aura plus peur.,neutral
ce sera quoi mon gage killbill pour savoir,neutral
bonsoir à tous,positive
ani merbout b cadenat,neutral
bouh 3liya,negative
Ca fait un peu long la sieste.,negative
ya knux ndrlek l'affaire m3a adage et même pas un merci lol hhhhh,negative
Rudboy hello brave,positive
bonjour Tramontane,positive
De rien ,positive
bisous forseti,positive
du coup je suis parti dodo,negative
Hello qui pour discuter ? ☺️,neutral
Bonsoir,positive
hhhhhhhhhh,positive
sayé,neutral
Vladcarstein ~ tu mvois ?,neutral
il était flic il faisait du bon boulot lol,positive
moscoo:  bsr brave homme,positive
Lea cc,positive
bueno4: صغيرة في العمر كبيرة في العقل vitaa1 ,positive
C'est pas interdit de parler de religion ici?,negative
Imen j' ai besoin de 30millions,neutral
Arabica:  c pour ca depuis g bu ton café je te voi partt !!!,neutral
waouuu la warrior !,positive
Bonjour les gens,positive
Tu répondais plus,negative
Thorman fait un énorme Kiiiiisss à Myrtille,positive
Soon CV,positive
hhhh,positive
Vous allez bien ?,positive
hannibal-smith76: qui font sourir aussi heureusement,positive
Babycrew:  partie dialoguer,negative
😁 ah oui sah projet nedarssouh Unknown,positive
bonsoir Musa,positive
Warani31 tu quittes  Bon ne nuit,positive
à ce coir,positive
Oh Barbapapa ça fais longtemps que je n avait pas vu se mot,positive
!kiss Sephi ,positive
Bonne nuit a touss bisousssss,positive
baloo|fb: allah allah 😒😒😂😂😂😂😂,neutral
lol Vladcarstein,neutral
je t'en prie,positive
je vais voir mon médecin comme çà je paye pas mes médocs,neutral
sinon elle aurait djà viré,neutral
!calin DialoguerSimplement,positive
Yo41 kikou,positive
Ne te moque pas enissay 😂,positive
coucou hannibal-smith76 bisous oui impec et toi ?,positive
envoie,neutral 
